Id,mean_exam_points
13893,88.33882763082823
13894,74.95860760274971
13895,55.31494670085079
13896,69.29738958126917
13897,62.751724370059755
13898,62.62406077932574
13899,63.51376133991717
13900,64.78407034929093
13901,55.70463615732844
13902,71.85440164544544
13903,60.90747858569657
13904,56.092516673720674
13905,60.60796907288505
13906,62.30059353921781
13907,51.32839530169075
13908,70.29201401655901
13909,55.64675160359163
13910,64.56581679588072
13911,55.4971493499951
13912,54.07677318816638
13913,82.43385194405482
13914,55.31494670085079
13915,54.99826424633513
13916,60.026898010684974
13917,43.61778916120283
13918,70.04605268598354
13919,71.0901312516877
13920,74.87282327430523
13921,46.40960648096387
13922,55.390836863803194
13923,83.92092571678883
13924,67.96348159637839
13925,65.18993462525316
13926,59.34027728361562
13927,56.3155986453484
13928,63.859396471392635
13929,59.18336476129957
13930,74.87282327430523
13931,55.16109652628736
13932,57.73504228178516
13933,51.24473947183105
13934,55.54408210064155
13935,58.526247140000166
13936,56.14313876572733
13937,43.65458748770056
13938,54.596491572459136
13939,89.72739307332432
13940,69.88656509480951
13941,70.33910479071344
13942,59.278025850521026
13943,88.76690883735142
13944,42.94866274589503
13945,55.369446130458535
13946,61.41261899568246
13947,81.6964352229839
13948,65.75816628926871
13949,71.29572679917797
13950,58.26158902086675
13951,62.04166123231805
13952,61.43817257456848
13953,81.5151081899391
13954,52.823811569917105
13955,54.208965428069405
13956,89.89753461677708
13957,55.22307117174462
13958,88.09541216036473
13959,64.0148824960287
13960,79.15736078308906
13961,57.10789376735958
13962,70.24439886722404
13963,58.106246696311096
13964,87.22737037533454
13965,58.74000815747849
13966,63.75323122990841
13967,61.60337594424059
13968,65.0232062919789
13969,54.68383582494893
13970,86.59541098009826
13971,53.03460493095851
13972,55.16109652628736
13973,60.88454802707983
13974,84.83502780050398
13975,55.444889167923
13976,50.23187203687964
13977,55.39547343472522
13978,69.79185917132011
13979,87.9936092160407
13980,59.55056116967158
13981,55.363921907029365
13982,56.040688981036176
13983,84.97863646269403
13984,58.63241238148439
13985,48.42805232076514
13986,67.803753535614
13987,63.75323122990841
13988,62.751233010652
13989,72.87950597391647
13990,55.392162647464446
13991,60.38272941766082
13992,59.62180533325989
13993,60.17448807031939
13994,85.0958631751202
13995,85.92191761924231
13996,91.6003788472124
13997,81.75298470658056
13998,77.35705709091944
13999,59.87156466469413
14000,70.19467910753444
14001,54.629164684322376
14002,50.47957207917283
14003,89.00665555576268
14004,55.587877695727336
14005,82.22920661495722
14006,46.73492660042465
14007,61.80974415132862
14008,84.53560634406408
14009,61.15611391392936
14010,84.53560634406408
14011,48.58704600504402
14012,82.22920661495722
14013,61.39413318274222
14014,56.29726871052406
14015,69.8420890488492
14016,79.55654186273519
14017,84.53560634406408
14018,54.99601726698822
14019,83.47450238301792
14020,71.70795926283003
14021,51.0775748166656
14022,56.12068437569566
14023,61.50029842422645
14024,54.86125319617152
14025,53.98110095380435
14026,85.76818991310766
14027,65.44427466750756
14028,60.68435717628903
14029,74.98051047245055
14030,54.97462653364356
14031,79.60363263688961
14032,55.47840500654617
14033,84.59887888659217
14034,60.756158281131135
14035,84.6907626450074
14036,69.30739733226591
14037,58.93835433871899
14038,58.202715113002455
14039,54.10977368799864
14040,51.018642619003316
14041,63.91921026166666
14042,58.39196116089132
14043,80.74784230829395
14044,54.208965428069405
14045,74.77127581241349
14046,91.18896461473554
14047,65.09109095447933
14048,84.6318887371431
14049,56.23852313749305
14050,74.87288311576928
14051,59.48324085159758
14052,58.88948670261341
14053,67.40015727251325
14054,54.99601726698822
14055,54.38123901176229
14056,55.395363970110544
14057,61.869479305842795
14058,60.335672623723866
14059,69.17083659404155
14060,89.78626698118862
14061,58.060983800302104
14062,70.62656200324331
14063,60.7339477536207
14064,54.91575262577926
14065,60.42122309650631
14066,80.03551553259848
14067,60.726802360391346
14068,55.317029134043494
14069,70.50453218442779
14070,55.533160814895076
14071,60.60796907288505
14072,90.27601184558276
14073,69.02738845953391
14074,71.34436511850318
14075,55.31057222259424
14076,62.57676944570581
14077,58.67751698139406
14078,83.28033983040288
14079,60.2119624415653
14080,63.974829577158836
14081,57.676168373920866
14082,68.82875837270322
14083,54.97462653364356
14084,65.0849634802072
14085,62.536716526835946
14086,55.8188670902853
14087,81.00511437445562
14088,88.75645195680478
14089,48.58704600504402
14090,54.28865600186742
14091,58.286749972697706
14092,79.49766795487089
14093,55.390836863803194
14094,53.83093122734019
14095,60.175936525476494
14096,55.38124136171797
14097,60.2016106235518
14098,71.00088048301761
14099,63.828431456348525
14100,79.55654186273519
14101,62.67265332681807
14102,74.9780946473323
14103,54.44838142399013
14104,57.04658785087645
14105,87.32304260969657
14106,62.35790556627036
14107,84.6907626450074
14108,59.26082092342666
14109,82.92389908852061
14110,62.62406077932574
14111,50.971045158745945
14112,54.72155917896952
14113,58.42131708163111
14114,84.47673243619978
14115,63.202809415225595
14116,57.77974513278399
14117,70.06071440047084
14118,58.165916786504724
14119,70.19730809306961
14120,58.02418547380437
14121,72.2320536099949
14122,50.62137197997335
14123,58.59727080877494
14124,54.75250505911048
14125,50.438376331336386
14126,86.50806672760848
14127,64.0148824960287
14128,60.34920068318622
14129,74.13886946545453
14130,70.08471666525422
14131,61.39413318274222
14132,57.35913835824359
14133,63.101896176670486
14134,92.4395866937916
14135,70.26735657935868
14136,47.43852360579458
14137,64.06197327018313
14138,64.78447746354041
14139,63.052861743522364
14140,80.30969070374528
14141,51.746786988846345
14142,79.51648894386534
14143,60.885867206797805
14144,79.60997686849886
14145,91.24972187073796
14146,49.81767128361542
14147,60.36133868431616
14148,56.08843877665408
14149,58.168696132996565
14150,79.55654186273519
14151,56.48766072953669
14152,49.68311823753342
14153,55.256072792986494
14154,79.46086962837316
14155,50.056827426776955
14156,60.83721326389897
14157,89.78626698118862
14158,62.020600402163915
14159,61.1335025718461
14160,86.38258419055393
14161,55.64348399295445
14162,88.45970153229902
14163,42.98546107239276
14164,61.459553898096445
14165,75.53728774951793
14166,62.57676944570581
14167,53.980023675889555
14168,61.02551337098842
14169,54.85143101182847
14170,62.57676944570581
14171,70.12302918301341
14172,51.25108999993953
14173,46.516062720989204
14174,51.0775748166656
14175,54.033836833518414
14176,88.40523028683899
14177,43.76055216971928
14178,62.2274192370827
14179,54.87895429928153
14180,88.75645195680478
14181,54.34752990973172
14182,80.70468032853314
14183,60.33566458624085
14184,70.29201401655901
14185,64.49385616589197
14186,56.43553812863963
14187,70.29201401655901
14188,71.53445562761645
14189,60.17448807031939
14190,69.30739733226591
14191,59.54165688582871
14192,60.40914041226369
14193,59.43594951797765
14194,84.53560634406408
14195,54.78567045017116
14196,84.15260703279162
14197,63.74557324924148
14198,63.941299546081055
14199,88.69697915022168
14200,59.87621544278266
14201,50.19181911800978
14202,55.98549221153742
14203,55.256072792986494
14204,84.5826971182185
14205,55.096752774559576
14206,60.17448807031939
14207,47.96501036389065
14208,89.98487886926686
14209,54.37125170067985
14210,59.57451399963996
14211,55.705618450015166
14212,51.150786286227344
14213,55.24918613919348
14214,63.37998427838535
14215,50.06400469288858
14216,82.35595503557605
14217,61.21757735374165
14218,54.9904417193504
14219,79.51648894386534
14220,75.35400019642861
14221,55.43919546381058
14222,51.35517126948471
14223,60.83721326389897
14224,60.81876243392645
14225,61.924424223205364
14226,61.56657761774286
14227,54.824261074861376
14228,62.22278123432203
14229,55.369446130458535
14230,75.16900788297893
14231,52.39219940235796
14232,70.23314010869471
14233,79.60363263688961
14234,80.7033112394306
14235,54.34752990973172
14236,79.60363263688961
14237,50.24004459046123
14238,60.0426858714313
14239,54.97462653364356
14240,82.24143280761547
14241,46.60546424487148
14242,88.6043597686078
14243,50.45344830772406
14244,61.423853652826665
14245,70.50453218442779
14246,87.83091583243666
14247,85.6410314796429
14248,61.60337594424059
14249,64.49385616589197
14250,84.77493897145344
14251,54.991056324482145
14252,59.33787348436305
14253,54.86125319617152
14254,61.740880908293136
14255,68.69155980206084
14256,55.537278914410464
14257,60.825674119215535
14258,42.98546107239276
14259,64.16294307524905
14260,89.13037455208594
14261,56.164328939606484
14262,57.676168373920866
14263,57.73504228178516
14264,69.76555219507078
14265,60.134300137443994
14266,56.43526576219664
14267,54.86125319617152
14268,56.5963509130157
14269,57.233594781588195
14270,61.45300709060652
14271,69.60943763353501
14272,51.60051946240977
14273,63.8704568128497
14274,69.79812701342348
14275,89.8419153012849
14276,64.95395879945492
14277,91.11858336003384
14278,79.65650113043567
14279,70.23314010869471
14280,58.372569878664756
14281,54.637256001680214
14282,89.98487886926686
14283,52.23162622402814
14284,43.044334980257055
14285,64.89210482022168
14286,82.45162726993807
14287,55.54408210064155
14288,55.23171811988277
14289,67.803753535614
14290,79.55654186273519
14291,60.1915043254075
14292,86.00781949199651
14293,60.402003045837915
14294,55.85411185363532
14295,70.23314010869471
14296,46.24129769633596
14297,75.22794163230728
14298,55.37654298111611
14299,55.92661830367312
14300,79.51648894386534
14301,55.46366673507689
14302,57.52424892074376
14303,61.72219288287944
14304,59.30087384229652
14305,84.53560634406408
14306,64.39818393152994
14307,53.90500008288536
14308,59.48083705234501
14309,64.0148824960287
14310,86.48695280693777
14311,52.93893269659648
14312,50.432481305018406
14313,84.44111396210688
14314,82.86924113779558
14315,55.46366673507689
14316,74.67560357805147
14317,66.73251192266136
14318,55.51749684300084
14319,67.70990460234246
14320,75.18782887197338
14321,82.30030671547976
14322,71.21749398524457
14323,56.29739704535734
14324,55.83161349674174
14325,60.9447411146621
14326,60.87068025919884
14327,54.07677318816638
14328,60.70165885152339
14329,62.3659760846644
14330,54.28865600186742
14331,75.07618270681257
14332,59.07133276603837
14333,43.044334980257055
14334,79.49766795487089
14335,50.245736643774684
14336,50.50273970790804
14337,87.74986084966883
14338,63.652977904156444
14339,54.25018070517582
14340,58.388860692820906
14341,54.009520625409735
14342,84.6907626450074
14343,81.16865476651024
14344,55.50689327801164
14345,89.10879348639448
14346,60.17448807031939
14347,70.19634178219698
14348,60.598574959503985
14349,63.956008588164394
14350,61.00821055004305
14351,61.224263366366195
14352,70.98241910728322
14353,56.553081444890914
14354,79.49766795487089
14355,62.57676944570581
14356,55.61316907736287
14357,60.7610365350893
14358,60.912538315681026
14359,56.988641765921074
14360,75.3640565244992
14361,82.88052083546864
14362,59.713209597122564
14363,53.03460493095851
14364,61.30763444491934
14365,70.18190309087771
14366,54.920127104035814
14367,70.33910479071344
14368,60.96635249356087
14369,60.17249227207592
14370,55.22779540584882
14371,42.7459639050903
14372,55.22757766362632
14373,69.47793338354788
14374,69.92799884628239
14375,63.615701416382535
14376,80.08260630675291
14377,81.66324911919217
14378,56.896433811838975
14379,56.032582985691846
14380,69.9367949723386
14381,55.537278914410464
14382,82.68602257187915
14383,63.956008588164394
14384,60.36621693827433
14385,79.55654186273519
14386,53.78368534314712
14387,74.81394936644094
14388,69.62069639206433
14389,59.668867616555204
14390,60.49240971801976
14391,74.9780946473323
14392,53.72842790306709
14393,54.80746918443216
14394,64.36865149142879
14395,89.72739307332432
14396,63.774784578487676
14397,89.32066150618114
14398,59.43594951797765
14399,51.29818077409396
14400,48.12473842465501
14401,60.2016106235518
14402,54.52464058484543
14403,67.92590513555722
14404,62.51789553784151
14405,61.500097864760946
14406,84.5826971182185
14407,60.87120602380853
14408,84.53560634406408
14409,54.82445486967379
14410,55.73541233216249
14411,69.9865147320282
14412,74.5679762213702
14413,59.90728139656867
14414,85.35259041691424
14415,53.21011393900926
14416,54.99601726698822
14417,64.78447746354041
14418,56.48235653635107
14419,53.03460493095851
14420,84.8975814799262
14421,86.200703207734
14422,57.93547939096329
14423,61.53197209065435
14424,58.26158902086675
14425,50.30904143597636
14426,53.03460493095851
14427,69.79812701342348
14428,84.97863646269403
14429,66.70188387279146
14430,60.81409892711694
14431,66.06047375313005
14432,62.113253756683484
14433,57.48982133372024
14434,88.5767041474697
14435,54.68383582494893
14436,89.87871362778263
14437,60.5127947789746
14438,59.07777779618243
14439,68.01853032179507
14440,60.87344647922635
14441,63.86362708894262
14442,53.21011393900926
14443,63.40772384233444
14444,75.35400019642861
14445,46.08542228736485
14446,54.20544592236067
14447,84.73805397862733
14448,47.70712622869482
14449,56.43047205982242
14450,64.0148824960287
14451,51.149067237469026
14452,64.7050585216321
14453,90.3913803967731
14454,54.99601726698822
14455,54.91575262577926
14456,55.392162647464446
14457,69.60943763353501
14458,74.93647863818721
14459,61.662249852104885
14460,62.57676944570581
14461,54.99601726698822
14462,60.34920068318622
14463,84.53560634406408
14464,82.85187868126692
14465,54.92404981806976
14466,58.483397246658285
14467,49.83596279243101
14468,54.6131962653388
14469,50.6797394335587
14470,88.12765369890786
14471,49.61027379097833
14472,63.39864021323779
14473,85.83911026281503
14474,55.06687232963603
14475,56.52171119571672
14476,81.95159659465881
14477,56.35131097337897
14478,85.17885350791337
14479,75.18330480820205
14480,84.87887347568326
14481,48.58704600504402
14482,56.044611695070124
14483,50.23187203687964
14484,63.774784578487676
14485,60.14599522949188
14486,83.98805738489142
14487,52.97573102309421
14488,84.6907626450074
14489,64.08188809248122
14490,59.241227524023294
