Id,mean_exam_points
13627,89.56393888951666
13628,76.33162483269913
13629,56.207354883292396
13630,80.01979569045182
13631,53.83393998459707
13632,79.62691470341348
13633,69.74724234910693
13634,60.163176451014145
13635,68.85939317247433
13636,56.57150940630102
13637,64.80229598923648
13638,81.51689961185045
13639,57.02006887877146
13640,54.01984406126986
13641,88.58649946449549
13642,55.44352171608676
13643,58.61602545624676
13644,83.43132187080673
13645,52.49798611024352
13646,56.21020797435698
13647,69.95537556086761
13648,57.9207226195259
13649,74.15380286895665
13650,84.4030084078205
13651,76.41163322092476
13652,62.753178117009426
13653,61.53390046620256
13654,84.03428760466204
13655,42.14156532464238
13656,83.09484183668387
13657,42.1730070707808
13658,68.0820472578092
13659,60.30091571742017
13660,54.408290794017574
13661,54.6272596288057
13662,59.09348877730788
13663,54.76004170097894
13664,55.902595582322796
13665,54.724161908879175
13666,56.20912639155482
13667,90.45546320290367
13668,55.18646608605535
13669,57.96692688081006
13670,59.533851433239185
13671,81.21895026749272
13672,50.276166697977516
13673,85.22000766973576
13674,79.79794816328472
13675,52.96333546661922
13676,56.371984145952275
13677,55.44573214057769
13678,88.81964433339644
13679,60.45547702654693
13680,55.65268822405529
13681,65.974196231572
13682,64.04524421662946
13683,56.09355814406792
13684,54.6272596288057
13685,87.97933762179314
13686,60.43054859609053
13687,42.10639801399703
13688,56.20330203946656
13689,63.6628336021174
13690,58.21000005043162
13691,68.4843225796927
13692,55.57783260976176
13693,53.96806719502959
13694,60.38420646180067
13695,46.13950582854482
13696,59.0929426654424
13697,60.190386067847804
13698,61.60877427477654
13699,78.67999840097774
13700,64.69165632092862
13701,55.479217257447694
13702,57.9208448429584
13703,58.63672399575321
13704,67.34182950582165
13705,50.46029492637533
13706,61.69660645876655
13707,48.64015024790403
13708,52.209176909191704
13709,76.59891986159664
13710,61.04358295417213
13711,63.7523768420732
13712,90.30903492913922
13713,69.98431979284952
13714,46.49380392102796
13715,81.68848434282664
13716,56.27872241671798
13717,75.7698898470245
13718,50.275935407689055
13719,54.60429217822738
13720,85.53994178888544
13721,62.374765889311334
13722,88.76836151191111
13723,55.43196615896924
13724,81.261594707377
13725,55.05971686876967
13726,57.17421112434315
13727,49.7390315137327
13728,62.661448306575835
13729,56.08065403653718
13730,63.81087756220677
13731,43.838971850730566
13732,79.94566696496811
13733,83.75345738018476
13734,69.90138752260964
13735,84.80878350055767
13736,55.805230867014075
13737,54.53026499125337
13738,52.23751112660812
13739,86.99274909665856
13740,84.15583316558009
13741,70.22232112842786
13742,65.58346435144863
13743,79.77455315797586
13744,59.87810231866577
13745,70.22570280342207
13746,54.80037745090555
13747,61.094442254600736
13748,51.04225123847191
13749,60.708159360269335
13750,85.15770951998796
13751,60.46479362214487
13752,59.55470786910758
13753,76.28542263244604
13754,46.22291778756245
13755,56.46733546473131
13756,53.93137671025
13757,79.7787709617857
13758,54.665918937608986
13759,61.2347790203395
13760,63.207144535082925
13761,55.380909004101795
13762,68.333287946443
13763,56.36196341657541
13764,54.0797973290195
13765,69.83179510020169
13766,68.74603987955561
13767,70.18265124580839
13768,55.61607909554959
13769,61.15120823610872
13770,52.97542131103493
13771,58.333081173905875
13772,61.13655314636417
13773,51.065760580490746
13774,55.37079380442905
13775,57.811190855865256
13776,61.08366849427307
13777,54.58427578423909
13778,58.68260504671652
13779,54.11432514206397
13780,56.2872028341007
13781,62.24941828781969
13782,60.40983334787548
13783,60.33519050205291
13784,55.90202412030951
13785,89.67183774428574
13786,58.595197589832765
13787,60.334675765284274
13788,41.227798891139244
13789,46.263627916058645
13790,83.7024415178038
13791,60.35390070228858
13792,85.2341721317266
13793,42.987618045213395
13794,50.14472966324934
13795,62.64747163651786
13796,54.7189258910914
13797,85.22000766973576
13798,79.19319559896398
13799,62.123355071677196
13800,83.54628515578008
13801,66.76610477759085
13802,60.77540065718393
13803,54.74486044838562
13804,75.18377126611067
13805,47.20030434339051
13806,79.63150918053951
13807,54.502390068104134
13808,52.99850277726456
13809,89.68847702950087
13810,51.14342044882335
13811,41.348858165416445
13812,56.390068163008294
13813,59.28644651984965
13814,53.935189584543764
13815,55.899012473257294
13816,54.6986757536597
13817,69.0870985482293
13818,61.401043523224764
13819,85.25906855791493
13820,54.31641637915203
13821,87.89947253267913
13822,68.2818291259582
13823,84.03428760466204
13824,72.41025748404006
13825,75.92401218052184
13826,60.70302375305512
13827,46.202776395856965
13828,55.87758981219405
13829,52.977804237758114
13830,59.33682556386497
13831,54.161534787497935
13832,69.91796445605893
13833,82.74295934500715
13834,54.073837068286444
13835,65.57065296329144
13836,82.60080593300101
13837,59.7111530367854
13838,61.1939965786119
13839,84.36156073828344
13840,52.42198197526421
13841,60.9195258892403
13842,58.61658774050436
13843,47.16165775850093
13844,90.88919431713764
13845,63.19698215704955
13846,54.6456826084582
13847,79.18678278458346
13848,63.72954956812421
13849,66.27400322839017
13850,54.501909122209234
13851,59.389658931522575
13852,55.188795117163345
13853,79.48214303786514
13854,82.79128164302692
13855,84.65801264586021
13856,53.97212003885543
13857,56.91507352511052
13858,62.085332886553395
13859,61.18871492569435
13860,83.32450839922967
13861,61.99546298685953
13862,61.14421474814049
13863,54.33805312970677
13864,63.06166596870338
13865,70.22428249863125
13866,79.7958001992646
13867,69.75886177239533
13868,61.556922664639046
13869,66.7584690996809
13870,58.42862071261881
13871,63.12245851241985
13872,48.09382196327503
13873,70.44420694575084
13874,61.53572318425685
13875,67.57638049908252
13876,54.9348422206375
13877,75.71183249651422
13878,64.76278870593221
13879,61.146008656424264
13880,82.58204831899828
13881,57.47413384017222
13882,85.46161968812632
13883,60.3798352595828
13884,53.503008868664786
13885,58.00766856813988
13886,54.65751027037404
13887,62.03495268782782
13888,85.22440063791012
13889,74.45859800653452
13890,70.17529207608997
13891,85.65730785468114
13892,61.181339060588435
13893,88.04258052910659
13894,75.56129266216165
13895,54.768967937646586
13896,68.07721459704746
13897,62.55058141011649
13898,60.79955130942474
13899,62.166873897980466
13900,65.0993371078244
13901,57.96579216300941
13902,71.68952671018313
13903,60.24254396733635
13904,57.35684308296021
13905,60.29711129819559
13906,61.516866162657045
13907,52.13923164052048
13908,70.62965242694384
13909,56.45320835968538
13910,64.87021957288819
13911,55.250503423705865
13912,54.26591829458286
13913,82.65279423498062
13914,54.6377092220076
13915,55.352626473847266
13916,60.35074661925259
13917,42.1157315579606
13918,69.11657193340697
13919,71.86862275656041
13920,75.01452068333204
13921,45.051651748965824
13922,54.4806979111634
13923,83.97828402444706
13924,66.78588344113223
13925,64.87393583418208
13926,59.72135996292296
13927,58.41233766665782
13928,64.87127841666397
13929,59.0718275995851
13930,74.98989130897981
13931,56.833762799438674
13932,57.01323267886456
13933,51.54955331948633
13934,54.07331939357462
13935,59.424177426100066
13936,55.864504386751236
13937,42.10639801399703
13938,54.478325827402415
13939,89.62952888400775
13940,70.07991867100054
13941,70.22756255073631
13942,59.55988777863286
13943,89.28545907289379
13944,41.34277038591545
13945,54.89681770353106
13946,61.32299418389616
13947,81.75044659130158
13948,65.62471812489474
13949,72.93584989342705
13950,58.587761894124135
13951,57.372750126348485
13952,60.625587000368625
13953,80.57020030761583
13954,52.96465995442612
13955,54.20758624123277
13956,90.39733571254865
13957,53.45098484548798
13958,88.06181757535026
13959,63.51136729386152
13960,79.94401891002383
13961,57.81197682667098
13962,70.05437496287098
13963,57.18496809710784
13964,86.16086296515591
13965,58.531142322946295
13966,64.87992037637972
13967,62.03495268782782
13968,64.64282695161518
13969,54.72969871465511
13970,85.98422411679628
13971,52.96333546661922
13972,56.910220761067094
13973,61.178792447364266
13974,86.4525897521025
13975,53.360794042100004
13976,50.84326832011541
13977,55.10917680059115
13978,67.69935407834836
13979,87.89010669837418
13980,59.55487426087854
13981,56.17905964159459
13982,56.64202158185688
13983,85.39576336455454
13984,59.44048054966686
13985,48.06086980873798
13986,66.31767753965642
13987,64.86960485964023
13988,62.68666359543169
13989,70.26618455384688
13990,54.02721724714624
13991,60.519988403374136
13992,59.544928577672046
13993,60.42530105353777
13994,85.53705039077822
13995,86.75563083030887
13996,90.98626210687547
13997,80.11737757348045
13998,77.01086114899594
13999,58.7604431113573
14000,70.5730930715307
14001,54.62544479940619
14002,51.28196808816307
14003,88.84887124938575
14004,56.21782275030036
14005,82.49434704952326
14006,47.09203378476478
14007,63.02107165988143
14008,84.22079796964191
14009,61.645318886742174
14010,84.24527108559288
14011,47.16342808617714
14012,82.7400312921304
14013,61.08059867685872
14014,55.27342656257575
14015,69.57502362604704
14016,79.28096272148555
14017,84.22079796964191
14018,54.63430394806185
14019,83.2754329149334
14020,68.25284904303385
14021,52.0011498933169
14022,55.72859555980868
14023,60.682293843636685
14024,54.78172197183625
14025,54.25326098815387
14026,85.47539988110377
14027,65.09512944139625
14028,62.159748147847274
14029,75.24898678821532
14030,54.59688144726258
14031,79.63554165814962
14032,54.31641637915203
14033,83.8719563244553
14034,60.687250405783125
14035,84.53910646588453
14036,68.82050020343151
14037,58.30416642582515
14038,59.71217219122728
14039,54.637204814601034
14040,52.15466047520809
14041,63.02398921534924
14042,59.52553041078451
14043,80.87790316871913
14044,54.19550039681706
14045,73.16807036798569
14046,87.9075331851378
14047,64.6323833409622
14048,85.09684552440508
14049,56.514869122654545
14050,75.01955951315453
14051,59.86595778263725
14052,59.29624941668211
14053,62.38468244528689
14054,54.64608224209623
14055,54.6986757536597
14056,56.445500217530316
14057,61.79542737337347
14058,61.0214423128172
14059,67.38424125486502
14060,89.12844785133893
14061,59.64913981323684
14062,71.55144411872178
14063,64.15394020748721
14064,54.7471375934482
14065,62.00455050185096
14066,79.98630826864053
14067,61.07492559259941
14068,54.69063064939359
14069,71.42981111316774
14070,56.19755066792799
14071,60.26505849845734
14072,86.64916860138018
14073,68.77623566982741
14074,73.5180315547835
14075,54.85508075823212
14076,61.28999749596371
14077,58.35585593707537
14078,83.75558889986358
14079,60.76587059439393
14080,63.73247455250121
14081,57.105484876945695
14082,67.65375341373083
14083,54.762424627702124
14084,65.37627015019831
14085,60.992714344303955
14086,56.090165405020926
14087,81.52767279844593
14088,88.03153889233954
14089,47.16342808617714
14090,53.96806719502959
14091,59.386113782491904
14092,79.21444264025273
14093,54.63814096396496
14094,50.156675564981796
14095,59.84865666368156
14096,56.161378175105014
14097,60.44409508263841
14098,71.84419599134259
14099,64.75429926365004
14100,79.86232028049743
14101,61.953074546051624
14102,75.00996152011874
14103,55.26049271614836
14104,64.2770712933848
14105,86.15322216295728
14106,61.18894322367183
14107,85.2507959550344
14108,58.512594459280244
14109,83.26321857467511
14110,60.79955130942474
14111,51.151862779647224
14112,54.5969170944089
14113,58.66413833720452
14114,84.37166168907717
14115,62.64747163651786
14116,55.92651285934221
14117,71.57051652870085
14118,58.59807741086363
14119,69.0870985482293
14120,59.62428776327516
14121,72.2387994030156
14122,50.283874850281904
14123,59.16689300145068
14124,55.26208450311111
14125,50.83697541590826
14126,85.97699578508845
14127,63.73478558591199
14128,60.51866104168858
14129,73.8255474186827
14130,70.94627997434114
14131,60.699611188408646
14132,57.968320852823595
14133,63.83504462489459
14134,88.59934782569381
14135,70.19608891720172
14136,47.20940962986513
14137,64.5855429159228
14138,63.5618259802547
14139,63.279070363959015
14140,81.42768158631706
14141,53.127438220339585
14142,79.63150918053951
14143,65.35314514204964
14144,81.08386630231558
14145,91.2295123205886
14146,48.98489458374293
14147,60.43157914048472
14148,56.13139548758454
14149,59.3759585909954
14150,79.79062028973934
14151,55.25898698599926
14152,52.281764752186625
14153,54.60172364824724
14154,79.77455315797586
14155,52.6231179370116
14156,60.687250405783125
14157,89.49142220811113
14158,63.17839941886823
14159,60.639030469382455
14160,86.19387597548355
14161,56.45141661162986
14162,87.60108117269684
14163,41.344704530978156
14164,61.96231959794605
14165,75.34967490465309
14166,61.20665388504089
14167,55.163213073991294
14168,61.158235249088484
14169,54.75666759564167
14170,60.90358802592139
14171,70.29503005755228
14172,52.64514478428533
14173,47.23248549056983
14174,51.995398521778334
14175,52.94466488470603
14176,84.65008320427197
14177,42.14920100255234
14178,63.18616213677942
14179,54.656938808360756
14180,88.17112806106842
14181,54.04463001837416
14182,81.73531208584464
14183,59.894037082423644
14184,70.29007492063477
14185,64.60862093872896
14186,54.510347365257104
14187,70.2200197506133
14188,71.72937840182627
14189,60.59294618958492
14190,68.27582677084315
14191,58.63672399575321
14192,61.85949654852871
14193,59.84024827632414
14194,84.41683439268758
14195,55.972084612846636
14196,83.87360437939958
14197,63.665530764352745
14198,63.11372990136215
14199,88.25167688444247
14200,60.999333715016306
14201,50.77416322014541
14202,58.72451010892053
14203,54.59597227670867
14204,84.0576631440376
14205,56.31822254382255
14206,60.4698129886611
14207,46.30609295238233
14208,90.46216477266856
14209,54.63403526876917
14210,59.68602240967063
14211,55.50261310650959
14212,51.94775114868696
14213,56.01825718068216
14214,64.65483622530114
14215,48.78275234716456
14216,83.79316153189669
14217,61.324763046920516
14218,53.912523135737096
14219,79.05356457207648
14220,75.49987829845863
14221,58.75967741956588
14222,52.36534531075654
14223,60.89725411606491
14224,60.324874985313414
14225,60.69196789281009
